Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
1984.98,False,False,311,American Decorative Arts,Baluster,Baluster from the Guaranty Building, Buffalo, New York,American,,,,,Designer|Manufacturer|Maker,Designed by|Manufactured by,Louis Henry Sullivan|Yale and Towne Manufacturing Company|Dankmar Adler,American, Boston, Massachusetts 1856–1924 Chicago, Illinois|American, 1844–1900,,Sullivan, Louis Henry|Yale and Towne Manufacturing Company |Adler, Dankmar,American|American,1856      |1868      |1844      ,1924      |9999      |1900      ,ca. 1894–95,1891,1895,Bronze-plated cast iron,34 1/2 x 10 in. (87.6 x 25.4 cm),Friends of the American Wing Fund,1984,Made in,Chicago,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/311,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,
1971180106,False,False,312,American Decorative Arts,Vase,Baluster Vase,Chinese,,,,,,,,,,,,,,1800–1900,1800,1900,Porcelain,H. 9 7/16 in. (24 cm),Bequest of Flora E. Whiting,1971,Made in,,,,China,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/312,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Flowers,,,,,,,,,,,,
1971180107,False,False,313,American Decorative Arts,Vase,Baluster Vase,Chinese,,,,,,,,,,,,,,1800–1900,1800,1900,Porcelain,H. 9 1/4 in. (23.5 cm),Bequest of Flora E. Whiting,1971,Made in,,,,China,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/313,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Flowers,,,,,,,,,,,,
1971180108,False,False,314,American Decorative Arts,Vase,Baluster Vase,Chinese,,,,,,,,,,,,,,1800–1900,1800,1900,Porcelain,H. 9 1/8 in. (23.2 cm),Bequest of Flora E. Whiting,1971,Made in,,,,China,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/314,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Flowers,,,,,,,,,,,,
1971.180.36,False,True,315,American Decorative Arts,Banjo clock,Banjo clock,American,,,,,Maker,,Curtis and Dunning,1816–ca. 1833,,Curtis and Dunning ,,1816,1833,1813–16,1813,1816,Mahogany, gilded gesso, verre églomisé tablets,40 1/2 x 10 in. (102.9 x 25.4 cm),Bequest of Flora E. Whiting,1971,Made in,Concord,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/315,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Houses|Landscapes,,,,,,,,,,
30.120.15,False,True,316,American Decorative Arts,Banjo clock,Banjo Clock,American,,,,,Maker,,Aaron Willard Jr.,1783–1864,,Willard, Jr. Aaron,,1783,1864,ca. 1825,1822,1825,Mahogany, gilt gesso, eglomise tablets, white pine, tulip poplar,34 1/2 x 10 in. (87.6 x 25.4 cm),The Sylmaris Collection, Gift of George Coe Graves,1930,Made in,Boston,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/316,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Eagles|Horses|Chariots,,,,,,
37.37.3,False,True,317,American Decorative Arts,Banjo clock,Banjo Clock,American,,,,,Maker,Possibly,Aaron Willard Jr.,1783–1864,,Willard, Jr. Aaron,,1783,1864,1815–25,1815,1825,Mahogany, gilt gesso, eglomise tablets, white pine, tulip poplar,H. 43 in. (109.2 cm),Bequest of William B. Whitney,1937,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/317,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Eagles,,,,,,,
30120308,False,True,318,American Decorative Arts,Bank,Bank,American,,,,,Maker,Possibly,Boston & Sandwich Glass Company,American, 1825–1888, Sandwich, Massachusetts,,Boston and Sandwich Glass Company ,,1825,1888,1833–50,1833,1850,Blown glass with applied decoration,H. 10 1/4 in. (26 cm),The Sylmaris Collection, Gift of George Coe Graves,1930,Made in,Sandwich,,,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/318,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Birds,,,,,,,,
11.87.85,False,False,319,American Decorative Arts,Baptismal basin,Baptismal Basin,Mexican,,,,,,,,,,,,,,1875–1900,1875,1900,Tin-glazed earthenware,Diam. 16 3/4 in. (42.5 cm),Gift of Mrs. Robert W. de Forest,1911,Made in,,,,Mexico,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/319,2019-10-10T14:54:23.72Z,Metropolitan Museum of Art, New York, NY,Baptism of Christ|Angels|Christ,,,,,,,,,,,,
48.91,False,True,322,American Decorative Arts,Baptismal bowl,Baptismal Bowl,American,,,,,Maker,,Samuel Danforth,1774–1816,,Danforth, Samuel,,1774,1816,1795–1816,1795,1816,Pewter,H. 2 1/4 in. (5.7 cm), Diam. 7 5/8 in. (19.4 cm),Gift of Mrs. J. Insley Blair, in memory of her husband,1941,Made in,Hartford,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/322,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
17.203.28,False,True,323,American Decorative Arts,Baptismal certificate,Baptismal Certificate,American,,,,,,,,,,,,,,1807,1807,1807,Paper,9 3/4 x 11 3/8 in. (24.8 x 28.9 cm),Rogers Fund,1917,,,,,,,,,,,,Drawings,,http://www.metmuseum.org/art/collection/search/323,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Documents,,,,,,,,,,,,
Inst.68.8.82,False,True,324,American Decorative Arts,Furniture hardware,Furniture Hardware,,,,,,Retailer,,Henry Kellam Hancock,1816–1851,,Hancock, Henry Kellam,,1816,1851,1820–30,1820,1830,Gilt brass,2 3/8 x 7/8 in. (6 x 2.2 cm),Gift of Mrs. Edward Hunting Smith,1968,Possibly made in|Possibly made in,,,,England|France,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/324,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
Inst.68.8.83,False,True,325,American Decorative Arts,Furniture hardware,Furniture Hardware,,,,,,Retailer,,Henry Kellam Hancock,1816–1851,,Hancock, Henry Kellam,,1816,1851,1820–30,1820,1830,Gilt brass,2 1/2 x 3/4 in. (6.4 x 1.9 cm),Gift of Mrs. Edward Hunting Smith,1968,Possibly made in|Possibly made in,,,,England|France,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/325,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
40.150.13,False,True,326,American Decorative Arts,Bottle,Bar Bottle,American,,,,,,,,,,,,,,1840–60,1840,1860,Free-blown molded aquamarine glass,H. 10 7/8 in. (27.6 cm),Bequest of Constance R. Brown,1939,Probably made in,Pittsburgh,,,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/326,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
13.7.10,False,False,327,American Decorative Arts,Mug,Barrel Mug,American,,,,,,,,,,,,,,1700–1900,1700,1900,Earthenware,5 3/4 x 6 x 4 5/8 in. (14.6 x 15.2 x 11.7 cm),Rogers Fund,1913,Made in,,,,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/327,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
13.7.11,False,False,328,American Decorative Arts,Mug,Barrel Mug,American,,,,,,,,,,,,,,1700–1900,1700,1900,Probably earthenware,4 1/8 x 4 5/8 x 3 5/8 in. (10.5 x 11.7 x 9.2 cm),Rogers Fund,1913,Made in,,,,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/328,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
01.3.4,False,True,423,American Decorative Arts,Beaker,Beaker,American,,,,,Maker,,Jacob Jacobse Lansing,baptized 1714–1791,,Lansing, Jacob Jacobse,,1714,1791,1770–90,1770,1790,Silver,"Overall: H. 3 5/16 in. (8.4 cm); 2 oz. 19 dwt. (92.9 g)
Lip: Diam. 3 1/16 in. (7.8 cm)
Base: Diam. 2 1/4 in. (5.7 cm)",Gift of Mrs. Abraham Lansing,1901,Made in,Albany,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/423,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
01.3.5,False,True,424,American Decorative Arts,Beaker,Beaker,American,,,,,Maker,,Jacob Jacobse Lansing,baptized 1714–1791,,Lansing, Jacob Jacobse,,1714,1791,1770–90,1770,1790,Silver,"Overall: H. 3 5/16 in. (8.4 cm); 3 oz. 4 dwt. (99.3 g)
Lip: Diam. 3 1/16 in. (7.8 cm)
Base: Diam. 2 1/4 in. (5.7 cm)",Gift of Mrs. Abraham Lansing,1901,Made in,Albany,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/424,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
58.3.1,False,True,425,American Decorative Arts,Tumbler,Tumbler,American,,,,,Maker,,Paul Revere Jr.,American, Boston, Massachusetts 1734–1818 Boston, Massachusetts,,Revere, Paul, Jr.,American,1734,1818,1797,1795,1797,Silver,"Overall: 2 3/4 in. (7 cm); 2 oz. 14 dwt. (83.6 g)
Lip: Diam. 2 7/8 in. (7.3 cm)
Base: Diam. 2 1/4 in. (5.7 cm)",Purchase, Gift of Mrs. Russell Sage, by exchange,1958,Made in,Boston,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/425,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,
58.3.2,False,True,426,American Decorative Arts,Tumbler,Tumbler,American,,,,,Maker,,Paul Revere Jr.,American, Boston, Massachusetts 1734–1818 Boston, Massachusetts,,Revere, Paul, Jr.,American,1734,1818,1797,1795,1797,Silver,"Overall: H. 2 3/4 in. (7 cm); 3 oz. 2 dwt. (96.1 g)
Lip: Diam. 2 7/8 in. (7.3 cm)
Base: Diam. 2 in. (5.1 cm)",Purchase, Gift of Mrs. Russell Sage, by exchange,1958,Made in,Boston,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/426,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,
58.3.3,False,True,427,American Decorative Arts,Tumbler,Tumbler,American,,,,,Maker,,Paul Revere Jr.,American, Boston, Massachusetts 1734–1818 Boston, Massachusetts,,Revere, Paul, Jr.,American,1734,1818,1797,1795,1797,Silver,"Overall: 2 3/4 in. (7 cm); 2 oz. 19 dwt. (91.3 g)
Lip: Diam. 2 7/8 in. (7.3 cm)
Base: Diam. 2 in. (5.1 cm)",Purchase, Gift of Mrs. Russell Sage, by exchange,1958,Made in,Boston,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/427,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,
58.3.4,False,True,428,American Decorative Arts,Tumbler,Tumbler,American,,,,,Maker,,Paul Revere Jr.,American, Boston, Massachusetts 1734–1818 Boston, Massachusetts,,Revere, Paul, Jr.,American,1734,1818,1797,1795,1797,Silver,"Overall: 2 3/4 in. (7 cm); 2 oz. 18 dwt. (90.6 g)
Lip: Diam. 2 7/8 in. (7.3 cm)
Base: Diam. 2 in. (5.1 cm)",Purchase, Gift of Mrs. Russell Sage, by exchange,1958,Made in,Boston,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/428,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,
1980.501.1,False,True,429,American Decorative Arts,Beaker,Beaker,American,,,,,Maker,,Myer Myers,1723–1795,,Myers, Myer,American,1723,1795,1770–90,1770,1790,Silver,"Overall: 4 in. (10.2 cm); 5 oz. 10 dwt. (171.3 g)
Lip: Diam. 3 3/16 in. (8.1 cm)
Base: Diam. 2 1/2 in. (6.4 cm)",Gift of Mr. and Mrs. Louis E. McFadden,1980,Made in,New York,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/429,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1980.501.2,False,True,430,American Decorative Arts,Beaker,Beaker,American,,,,,Maker,,Myer Myers,1723–1795,,Myers, Myer,American,1723,1795,1770–90,1770,1790,Silver,"Overall: 4 in. (10.2 cm); 5 oz. 8 dwt. (167.7 g)
Lip: Diam. 3 1/8 in. (7.9 cm)
Base: Diam. 2 1/2 in. (6.4 cm)",Gift of Mr. and Mrs. Louis E. McFadden,1980,Made in,,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/430,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1980.501.3,False,True,431,American Decorative Arts,Beaker,Beaker,American,,,,,Maker,,Myer Myers,1723–1795,,Myers, Myer,American,1723,1795,1770–90,1770,1790,Silver,"Overall: 4 in. (10.2 cm); 5 oz. 9 dwt. (170 g)
Lip: Diam. 3 1/8 in. (7.9 cm)
Base: Diam. 2 1/2 in. (6.4 cm)",Gift of Mr. and Mrs. Louis E. McFadden,1980,Made in,,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/431,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1971180109,False,False,432,American Decorative Arts,Vase,Beaker Vase,Chinese,,,,,,,,,,,,,,1800–1900,1800,1900,Porcelain,H. 9 1/2 in. (24.1 cm), Diam. 4 3/4 in. (12.1 cm),Bequest of Flora E. Whiting,1971,Made in,,,,China,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/432,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Flowers,,,,,,,,,,,
1971180110,False,False,433,American Decorative Arts,Vase,Beaker Vase,Chinese,,,,,,,,,,,,,,1800–1900,1800,1900,Porcelain,H. 9 1/2 in. (24.1 cm), Diam. 4 5/8 in. (11.7 cm),Bequest of Flora E. Whiting,1971,Made in,,,,China,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/433,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Flowers,,,,,,,,,,,
14.11.7,False,True,434,American Decorative Arts,Bean pot,Covered Bean Pot,American,,,,,Maker,,Lyman, Fenton & Co.,1849–52,,Lyman, Fenton and Company ,,1849,1849,1849–58,1849,1858,Mottled brown earthenware,8 3/4 in. (22.2 cm),Rogers Fund,1914,Made in,Bennington,,,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/434,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
1980357,False,True,435,American Decorative Arts,Figure,Bear figure and spill holder,American,,,,,Maker,Possibly,Parker Pottery,,,Parker Pottery,,,,ca. 1850–75,1850,1875,"Earthenware; Redware with slip decoration
",H. 6 in. (15.2 cm),Friends of the American Wing Fund,1980,Made in,,Montour County,Montour County,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/435,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Bears,,,,,,,,,,,,
10125335,False,True,436,American Decorative Arts,Folding bedstead,Folding Bedstead,American,,,,,,,,,,,,,,1740–90,1740,1790,Maple,77 1/2 x 52 3/4 x 76 in. (196.9 x 134 x 193 cm),Gift of Mrs. Russell Sage,1909,Made in,,,,United States,New England ,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/436,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
10125336,False,True,437,American Decorative Arts,Bedstead,Bedstead,American,,,,,,,,,,,,,,1760–90,1760,1790,Mahogany, maple, white pine,88 1/8 x 61 1/4 x 77 in. (223.8 x 155.6 x 195.6 cm),Gift of Mrs. Russell Sage,1909,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/437,2019-09-06T04:59:11.04Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
46.194.6a, b,False,True,438,American Decorative Arts,Bedstead,Bedstead,American,,,,,,,,,,,,,,1760–90,1760,1790,Tulip poplar, Atlantic white cedar, pine,99 1/8 x 66 x 84 1/2 in. (251.8 x 167.6 x 214.6 cm),Gift of Mrs. J. Insley Blair,1946,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/438,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
49.91a–e,False,True,439,American Decorative Arts,Bedstead,Bedstead,American,,,,,,,,,,,,,,1760–1800,1760,1800,Birch, white pine,96 1/2 x 56 1/4 x 77 1/4 in. (245.1 x 142.9 x 196.2 cm),Purchase, Joseph Pulitzer Bequest,1949,Probably made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/439,2019-09-25T04:47:32.397Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
53.14,False,True,440,American Decorative Arts,Bedstead,Bedstead,American,,,,,,,,,,,,,,1810–30,1810,1830,Oak,32 x 47 1/2 x 70 1/2 in. (81.3 x 120.7 x 179.1 cm),Gift of Joseph Downs,1953,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/440,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
53.179.4,False,True,441,American Decorative Arts,Bedstead,Bedstead,American,,,,,,,,,,,,,,1760–1800,1760,1800,Tulip poplar, white pine,81 x 52 7/8 x 77 in. (205.7 x 134.3 x 195.6 cm),Gift of Mrs. Screven Lorillard,1953,Possibly made in|Possibly made in,,,,United States|United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/441,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1981226,False,True,442,American Decorative Arts,Bedstead,Bedstead,American, Shaker,,,,,,,,,,,,,,1830–60,1830,1860,Maple, pine,71 x 30 x 31 in. (180.3 x 76.2 x 78.7 cm),Purchase, Anonymous Gift,1981,Made in,New Lebanon,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/442,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
69.146.1,False,True,443,American Decorative Arts,Bedstead,Bedstead,American,,,,,Maker,,Herter Brothers,German, active New York, 1864–1906,,Herter Brothers,,1864,1906,ca. 1880,1877,1880,Cherry,118 x 69 1/2 x 89 1/2 in. (299.7 x 176.5 x 227.3 cm),Gift of Paul Martini,1969,Made in,New York,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/443,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
18.110.64,False,True,444,American Decorative Arts,Bedstead,Bedstead,American,,,,,Maker|Maker|Decorator|Decorator|Decorator,Possibly by|Cornice attributed to|Painting attributed to|Carving attributed to|Carving attibuted to,Thomas Seymour|John Doggett|John Ritto Penniman|Samuel McIntire|Thomas Wightman,1771–1848|1780–1857|American, Milford, Massachusetts 1782–1841 Baltimore, Maryland|1757–1811|American, active 1802–20 (?),,Seymour, Thomas|Doggett, John|Penniman, John Ritto|McIntire, Samuel|Wightman, Thomas,American|American,1771      |1780      |1782      |1757      |1802      ,1848      |1857      |1841      |1811      |1802      ,1810–15,1810,1815,Mahogany, mahogany veneer, mahoganized maple and white pine, painted and gilded wood,,106 3/4 x 58 5/8 x 79 1/2 in. (271.1 x 148.9 x 201.9 cm),John Stewart Kennedy Fund,1918,Made in,Boston,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/444,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY
68.97.13,False,False,445,American Decorative Arts,Bedstead,Bedstead,American,,,,,Maker,Attributed to,Baumann Brothers,,,Baumann Brothers ,,,9999,ca. 1880,1877,1880,Maple,63 3/8 x 39 x 81 in. (161 x 99.1 x 205.7 cm),Purchase, Anonymous Gift,1968,Made in,New York,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/445,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1986.47.1,False,True,446,American Decorative Arts,Bedstead,Bedstead from the Henry Gurdon Marquand House, New York City,American,,,,,,,,,,,,,,1881–84,1881,1884,Bird's-eye maple, maple, and tulip poplar,51 1/2 x 49 1/4 x 16 3/4 in. (130.8 x 125.1 x 42.5 cm),Friends of the American Wing Fund,1986,Made in,New York,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/446,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
30120298,False,False,447,American Decorative Arts,Bell,Bell,American,,,,,,,,,,,,,,1800–1900,1800,1900,Free-blown aquamarine glass,H. 4 7/8 in. (12.4 cm), Diam. 4 in. (10.2 cm),The Sylmaris Collection, Gift of George Coe Graves,1930,Made in,,,,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/447,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
31.21.2,False,False,448,American Decorative Arts,Bell,Bell,American,,,,,,,,,,,,,,1800–1900,1800,1900,Free-blown aquamarine glass,H. 14 in. (35.6 cm), Diam. 17 in. (43.2 cm),Gift of Mrs. J. Insley Blair,1931,Made in,,Long Island,Long Island,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/448,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
Inst.1983.2,False,False,449,American Decorative Arts,Bell pull,Bell Pull,American,,,,,,,,,,,,,,1850–60,1850,1860,Brass, porcelain,7 × 4 in. (17.8 × 10.2 cm),Gift of Samuel J. Dornsife,1983,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/449,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
10125591,False,False,450,American Decorative Arts,Bellows,Bellows,American,,,,,,,,,,,,,,1700–1900,1700,1900,"Wood; Walnut, leather, brass",H. 20 in. (50.8 cm),Gift of Mrs. Russell Sage,1909,Probably made in,,,,United States,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/450,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
25154,False,False,451,American Decorative Arts,Bellows,Bellows,,,,,,,,,,,,,,,1850–1900,1850,1900,"Wood; Ash, cherry, brass, leather",21 x 8 1/2 in. (53.3 x 21.6 cm),Gift of George H. Kent,1925,,,,,,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/451,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
46140738,False,True,452,American Decorative Arts,Bellows,Bellows,,,,,,,,,,,,,,,1880–90,1880,1890,Pressed purple marble glass,Dimensions unavailable,Gift of Mrs. Emily Winthrop Miles,1946,Made in,,,,England,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/452,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
1971.180.66,False,True,453,American Decorative Arts,Bellows,Bellows,,,,,,,,,,,,,,,1800–1830,1800,1830,Wood, leather, brass,17 5/16 x 7 5/16 in. (44 x 18.6 cm),Bequest of Flora E. Whiting,1971,,,,,,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/453,2019-10-17T04:46:24.823Z,Metropolitan Museum of Art, New York, NY,Flowers,,,,,,,,,,
10.125.19,False,True,454,American Decorative Arts,Bench,Bench,Dutch, probably,,,,,,,,,,,,,,ca. 1700,1697,1700,Spruce, white oak,17 1/2 x 33 1/2 x 14 in. (44.5 x 85.1 x 35.6 cm),Gift of Mrs. Russell Sage,1909,Probably made in,,,,Netherlands,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/454,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
34.100.20,False,True,455,American Decorative Arts,Bench,Bench,American,,,,,,,,,,,,,,1740–80,1740,1780,Yellow pine,19 3/4 x 71 x 13 in. (50.2 x 180.3 x 33 cm),Gift of Mrs. Robert W. de Forest,1933,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/455,2019-06-15T03:00:44.137Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
34.100.29,False,True,457,American Decorative Arts,Sleigh seat,Sleigh Seat,American,,,,,,,,,,,,,,ca. 1800,1797,1800,Cherry,20 3/4 x 30 1/2 x 10 3/4 in. (52.7 x 77.5 x 27.3 cm),Gift of Mrs. Robert W. de Forest,1933,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/457,2019-06-15T03:00:44.137Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
66.10.2,False,True,458,American Decorative Arts,Bench,Bench,American, Shaker,,,,,,,,,,,,,,1825–50,1825,1850,Pine,26 1/2 x 94 x 12 in. (67.3 x 238.8 x 30.5 cm),Friends of the American Wing Fund,1966,Probably made in,Hancock,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/458,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
66.10.4,False,True,459,American Decorative Arts,Bench,Bench,American, Shaker,,,,,,,,,,,,,,ca. 1850,1847,1850,Pine,16 5/8 x 35 1/2 x 9 1/2 in. (42.2 x 90.2 x 24.1 cm),Friends of the American Wing Fund,1966,Made in,New Lebanon,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/459,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
69108,False,True,461,American Decorative Arts,Bench,Bench,American,,,,,Maker,,Alexander Roux,1813–1886,,Roux, Alexander,French,1813,1886,ca. 1865,1862,1865,Beech,23 3/4 x 23 7/8 x 19 1/4 in. (60.3 x 60.6 x 48.9 cm),Purchase, The Edgar J. Kaufmann Foundation Gift,1969,Made in,New York,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/461,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
65231,False,False,462,American Decorative Arts,Bench,Bench,American,,,,,Maker|Designer,Designed by,Tiffany Studios|Louis Comfort Tiffany,1902–32|American, New York 1848–1933 New York,,Tiffany Studios |Tiffany, Louis Comfort,American,1902      |1848      ,1932      |1933      ,1916,1916,1916,Mahogany, upholstery,17 1/2 x 27 1/2 x 16 11/16 in. (44.5 x 69.9 x 42.4 cm),Gift of Alfred M. F. Kiddle,1965,Made in,New York,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/462,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
